business_id,checkin_info
e-gVqGEtnjEkunvQ5J3uyA,"{'19:0': 1, '23:2': 3, '23:5': 4, '0:1': 5, '21:3': 3, '20:1': 6, '1:3': 1, '3:6': 5, '2:6': 3, '19:1': 4, '10:4': 1, '16:6': 1, '3:2': 2, '3:0': 1, '0:5': 5, '19:2': 9, '3:1': 1, '18:2': 2, '21:2': 1, '18:3': 5, '21:5': 3, '0:4': 3, '19:5': 5, '20:2': 4, '2:3': 1, '21:1': 2, '19:4': 8, '3:5': 3, '23:4': 3, '19:3': 6, '20:3': 3, '2:4': 1, '1:6': 5, '22:2': 1, '22:5': 1, '0:6': 1, '1:2': 3, '3:3': 2, '0:2': 1, '18:4': 6, '1:5': 2, '23:3': 3, '17:5': 1, '20:4': 3, '17:3': 1, '1:4': 2, '22:3': 2, '21:0': 1, '22:0': 1, '22:4': 1, '2:2': 2, '18:0': 1, '0:3': 3, '18:1': 5, '2:5': 1, '18:5': 1, '22:1': 1}"
e-Hw1QkvwM2wN5Wm7p_msw,"{'8:0': 1, '1:4': 3, '15:5': 2, '17:2': 1, '6:1': 1, '3:5': 1, '0:6': 1, '17:6': 5, '20:0': 1, '23:3': 1, '23:2': 1, '20:1': 3, '18:5': 1, '22:5': 3, '20:6': 2, '2:6': 5, '2:3': 2, '23:1': 2, '23:6': 3, '3:1': 1, '1:1': 1, '20:3': 2, '22:3': 2, '0:1': 7, '21:2': 2, '20:2': 1, '17:5': 3, '22:1': 1, '20:4': 3, '19:5': 6, '3:4': 1, '21:6': 1, '2:5': 3, '10:6': 1, '22:6': 3, '22:4': 2, '18:4': 1, '17:3': 1, '2:0': 1, '0:4': 1, '1:6': 2, '19:2': 3, '18:1': 1, '16:2': 1, '17:0': 1, '22:0': 1, '1:5': 2, '23:4': 1, '19:1': 1, '15:6': 1, '16:6': 2, '3:3': 1, '21:4': 1, '19:6': 1, '16:5': 1, '2:2': 1, '20:5': 1, '14:3': 1, '19:4': 1}"
E_DXCeVllZtHV93hsAIZvw,"{'19:1': 14, '22:6': 8, '19:3': 32, '6:6': 1, '2:0': 13, '7:5': 1, '23:4': 9, '0:3': 7, '22:4': 2, '19:0': 19, '3:6': 12, '21:0': 3, '18:5': 5, '20:0': 4, '18:2': 10, '19:2': 12, '2:3': 11, '23:0': 4, '3:2': 38, '4:2': 8, '18:1': 8, '21:3': 6, '0:2': 12, '20:6': 10, '2:1': 15, '16:5': 1, '20:1': 10, '21:4': 2, '1:1': 10, '5:2': 4, '0:0': 7, '2:6': 10, '1:0': 14, '3:3': 9, '5:5': 10, '23:6': 5, '6:4': 1, '3:4': 5, '3:0': 9, '18:0': 10, '21:2': 7, '21:5': 8, '1:4': 8, '21:1': 4, '20:2': 6, '19:6': 13, '20:4': 10, '18:6': 5, '22:0': 3, '6:3': 1, '16:6': 4, '19:5': 21, '17:3': 5, '5:4': 4, '18:4': 9, '23:5': 5, '4:6': 7, '23:3': 2, '3:1': 7, '4:4': 4, '2:4': 9, '22:3': 3, '1:2': 22, '2:2': 11, '1:3': 11, '19:4': 19, '17:0': 3, '18:3': 27, '4:5': 15, '5:0': 2, '5:1': 3, '1:5': 8, '20:5': 13, '0:4': 2, '22:2': 1, '3:5': 5, '17:6': 1, '0:6': 7, '5:3': 2, '6:5': 3, '6:0': 1, '5:6': 3, '0:5': 5, '2:5': 10, '20:3': 8, '17:5': 2, '0:1': 5, '6:2': 2, '1:6': 8, '21:6': 7, '16:1': 1, '14:1': 1, '4:0': 5, '17:4': 3, '23:2': 2, '4:1': 5, '22:5': 4, '4:3': 2, '23:1': 2}"
E_eIph8IT10Uo06ZdWwoUw,"{'1:2': 21, '2:2': 16, '3:2': 17, '4:2': 8, '0:3': 13, '2:3': 18, '3:3': 18, '23:3': 10, '1:4': 28, '18:4': 6, '23:4': 16, '0:5': 38, '1:5': 30, '4:5': 36, '22:5': 32, '1:6': 50, '3:6': 37, '5:6': 58, '0:0': 20, '5:2': 6, '1:3': 22, '7:6': 49, '21:0': 2, '7:2': 4, '22:3': 10, '3:4': 19, '4:4': 21, '5:4': 14, '20:4': 8, '3:5': 40, '6:5': 42, '18:5': 7, '19:5': 8, '20:5': 25, '21:5': 22, '4:6': 43, '19:6': 12, '4:1': 11, '7:4': 5, '8:5': 11, '2:6': 38, '23:6': 17, '5:0': 9, '19:0': 4, '19:1': 4, '21:1': 2, '6:2': 8, '0:4': 17, '2:5': 26, '7:5': 26, '23:5': 25, '22:6': 20, '8:3': 2, '6:4': 13, '21:4': 11, '5:5': 32, '0:6': 30, '6:6': 65, '8:6': 16, '21:2': 4, '4:3': 15, '3:0': 14, '21:6': 36, '22:4': 12, '2:0': 12, '23:0': 8, '0:1': 12, '20:6': 11, '1:0': 18, '0:2': 18, '8:0': 2, '1:1': 15, '22:1': 8, '5:3': 6, '19:4': 6, '6:0': 6, '20:1': 8, '22:2': 3, '23:2': 9, '20:2': 6, '22:0': 6, '3:1': 12, '8:1': 2, '18:6': 2, '5:1': 10, '17:1': 1, '2:1': 7, '23:1': 7, '18:0': 1, '21:3': 9, '6:3': 6, '19:3': 6, '2:4': 11, '8:4': 2, '4:0': 9, '7:0': 3, '20:0': 3, '8:2': 1, '17:4': 1, '19:2': 4, '7:3': 3, '6:1': 3, '18:3': 1, '17:3': 1, '18:1': 1, '17:5': 1}"
E_f5hWSBXkxvyckUpU31kQ,"{'18:1': 1, '4:6': 2, '22:0': 2, '22:3': 1, '22:2': 2, '13:3': 1, '22:1': 1, '19:5': 1, '13:2': 1, '0:5': 1, '20:4': 1}"
e0CehK0lUWqd530L4-ni3A,"{'17:6': 1, '16:6': 3, '19:5': 3, '18:5': 2, '18:0': 1, '19:4': 1, '18:2': 1, '22:0': 1, '18:3': 1, '21:3': 1, '20:6': 1, '16:4': 1, '20:2': 1, '22:5': 1, '22:2': 1, '19:6': 2, '22:6': 2, '23:3': 1, '17:0': 1, '3:5': 1, '19:0': 1, '0:5': 1, '18:6': 2, '16:5': 2, '15:5': 1}"
E25-2ssHwsajyGtsllMXaA,"{'20:0': 12, '18:4': 16, '21:6': 11, '19:4': 24, '23:1': 4, '20:2': 7, '3:5': 1, '7:6': 1, '1:0': 13, '19:6': 19, '19:0': 8, '23:0': 2, '20:5': 16, '20:4': 11, '19:5': 18, '20:6': 10, '19:3': 17, '23:5': 9, '0:2': 9, '19:1': 11, '3:2': 3, '23:4': 11, '18:0': 8, '8:6': 3, '21:1': 7, '7:5': 1, '21:5': 10, '18:6': 8, '1:6': 11, '9:5': 4, '19:2': 12, '0:0': 13, '1:4': 10, '2:6': 9, '0:6': 20, '18:1': 6, '4:5': 4, '22:1': 5, '0:1': 4, '21:3': 5, '23:3': 3, '5:5': 1, '22:5': 12, '21:2': 2, '2:0': 3, '20:3': 7, '22:2': 3, '18:5': 13, '17:4': 4, '18:2': 10, '18:3': 12, '14:1': 1, '15:0': 1, '23:6': 21, '2:2': 1, '22:4': 4, '4:2': 1, '16:5': 2, '1:3': 4, '23:2': 6, '21:4': 3, '22:6': 6, '1:5': 13, '1:1': 4, '22:3': 5, '20:1': 3, '17:6': 3, '22:0': 2, '0:3': 7, '0:5': 10, '17:5': 2, '0:4': 5, '3:1': 1, '16:6': 1, '17:2': 3, '17:3': 1, '2:3': 1, '4:0': 1, '13:3': 1, '17:0': 1, '21:0': 1, '4:6': 1, '2:5': 1, '1:2': 1}"
e2DH7QQssuGqwLltAI5pEg,"{'15:3': 1, '15:4': 1, '19:0': 4, '16:4': 4, '19:4': 5, '16:2': 5, '20:2': 2, '15:1': 2, '18:0': 2, '1:5': 1, '18:4': 2, '16:1': 3, '20:4': 3, '16:3': 3, '0:0': 1, '15:0': 1, '4:6': 1, '17:2': 2, '14:4': 3, '22:0': 1, '20:1': 1, '14:1': 2, '17:4': 2, '17:1': 1, '1:4': 1, '17:0': 1, '13:2': 1}"
E2iZCFnfu9Np8lABZKqMLA,"{'23:5': 1, '23:4': 1, '0:4': 2, '6:6': 1, '19:6': 1, '21:3': 1, '7:5': 3, '23:0': 1, '0:1': 1, '2:0': 1, '22:4': 1, '19:5': 2, '2:2': 1, '19:0': 1, '18:1': 1, '0:5': 1}"
e3B8xTCLvPR1jZWkoCjuUA,"{'20:0': 13, '19:1': 44, '18:3': 35, '18:4': 26, '18:2': 32, '20:3': 37, '19:4': 25, '2:0': 2, '18:1': 42, '18:0': 29, '22:0': 8, '19:2': 35, '23:0': 2, '20:1': 36, '20:2': 42, '23:4': 5, '22:1': 5, '19:3': 23, '19:0': 23, '22:4': 6, '19:5': 6, '0:0': 4, '23:1': 6, '23:5': 6, '0:6': 7, '5:1': 1, '22:2': 4, '21:0': 5, '2:1': 4, '21:5': 10, '20:4': 25, '2:4': 14, '21:6': 7, '21:2': 18, '16:6': 1, '21:3': 9, '3:2': 4, '20:5': 12, '19:6': 6, '3:1': 5, '23:2': 4, '2:6': 2, '23:6': 4, '1:1': 5, '22:6': 5, '3:6': 6, '21:1': 12, '0:2': 3, '23:3': 4, '21:4': 10, '6:6': 1, '20:6': 7, '0:5': 4, '2:3': 3, '22:5': 5, '0:1': 2, '3:5': 1, '1:3': 5, '1:6': 4, '1:0': 4, '18:6': 4, '17:0': 2, '2:5': 2, '18:5': 3, '0:4': 2, '22:3': 2, '4:5': 5, '1:4': 2, '2:2': 5, '4:0': 1, '17:3': 1, '4:2': 2, '3:3': 2, '1:2': 4, '3:0': 1, '16:3': 1, '4:6': 2, '4:1': 2, '3:4': 1, '1:5': 3, '5:6': 1, '4:3': 1}"
E3ODMVUoz27BJ17r58E-5g,"{'2:6': 3, '18:6': 2, '3:3': 2, '23:6': 2, '22:5': 1, '17:5': 2, '13:3': 1, '18:4': 1, '4:5': 2, '3:2': 3, '20:0': 3, '2:2': 4, '21:1': 2, '2:3': 2, '1:4': 2, '4:4': 1, '21:5': 3, '22:3': 1, '19:0': 4, '1:6': 2, '3:0': 2, '4:3': 1, '22:6': 1, '1:3': 3, '21:2': 2, '0:5': 1, '19:2': 2, '6:5': 1, '3:6': 3, '20:3': 5, '21:0': 2, '22:4': 2, '23:5': 4, '0:1': 2, '23:1': 1, '20:2': 1, '20:5': 1, '21:3': 1, '19:5': 3, '8:4': 1, '0:2': 1, '1:1': 2, '19:6': 2, '22:0': 1, '20:6': 1, '1:5': 1, '23:2': 1, '0:6': 1, '2:4': 3, '18:5': 1, '18:3': 1, '19:1': 3, '18:2': 2, '19:3': 1, '4:6': 2, '4:2': 2, '21:6': 1, '3:5': 2, '2:0': 2, '5:4': 1, '20:1': 1, '3:4': 2, '18:1': 1, '23:4': 1, '0:3': 2, '1:0': 1, '5:3': 1, '10:2': 1, '1:2': 1}"
E3qxMkbKxQR6Aca36c53GA,"{'20:4': 9, '18:2': 4, '20:2': 14, '18:4': 8, '15:4': 7, '19:2': 18, '19:0': 7, '21:4': 3, '15:2': 3, '14:4': 2, '19:3': 11, '19:4': 10, '21:1': 2, '16:2': 2, '18:1': 3, '16:3': 3, '15:0': 2, '17:0': 1, '22:0': 1, '19:1': 14, '22:1': 1, '20:3': 4, '22:3': 1, '0:4': 1, '17:3': 2, '15:3': 2, '16:4': 2, '16:0': 1, '18:3': 4, '21:2': 2, '18:0': 1, '3:2': 1, '23:3': 2, '23:4': 2, '20:1': 13, '1:5': 1, '17:2': 3, '19:6': 1, '20:0': 2, '17:1': 1, '11:4': 1, '15:1': 2, '21:0': 2, '5:3': 1, '14:0': 1, '0:2': 1}"
e4iYJVyoUAKlitSnxjgwbg,"{'19:6': 1, '20:5': 3, '1:2': 1, '0:4': 1, '17:6': 1, '19:4': 2, '19:0': 1, '21:1': 1, '18:2': 1, '20:2': 1, '22:6': 1, '1:5': 1, '4:5': 2, '2:1': 1}"
E4JyAzB5_2quptwtemyhYA,"{'21:5': 4, '15:6': 64, '16:6': 80, '17:6': 103, '16:0': 31, '16:2': 19, '19:5': 67, '14:3': 5, '15:5': 64, '20:6': 41, '15:3': 20, '17:4': 43, '14:5': 30, '16:5': 94, '1:3': 1, '17:5': 90, '19:1': 13, '18:5': 111, '14:2': 4, '18:6': 81, '14:1': 7, '18:1': 18, '3:0': 1, '20:5': 29, '19:0': 14, '15:1': 7, '16:3': 30, '13:6': 6, '5:1': 1, '2:3': 1, '19:6': 70, '1:1': 1, '19:2': 11, '18:4': 23, '19:4': 16, '7:6': 1, '17:0': 24, '15:4': 25, '20:4': 5, '14:6': 27, '18:0': 16, '13:2': 2, '15:2': 17, '20:2': 3, '17:1': 27, '18:2': 17, '17:2': 21, '17:3': 19, '21:6': 6, '16:4': 25, '19:3': 12, '15:0': 12, '20:3': 5, '2:4': 2, '13:3': 2, '13:5': 5, '14:0': 3, '18:3': 12, '21:2': 1, '16:1': 17, '14:4': 10, '13:4': 6, '10:1': 1, '22:6': 1, '20:1': 10, '3:1': 1, '0:6': 1, '21:1': 2, '22:5': 2, '21:4': 1, '20:0': 6, '11:1': 1, '7:3': 1, '12:4': 1, '22:3': 1, '13:1': 3, '1:5': 1, '13:0': 2, '0:5': 1, '2:5': 1, '23:2': 1}"
E4POatW_bg-T0MzD4DuLeg,"{'23:5': 1, '1:6': 2, '23:3': 2, '6:6': 2, '2:5': 2, '18:5': 1, '21:6': 1, '18:6': 2, '0:6': 1, '1:3': 2, '19:1': 1, '10:4': 1, '8:1': 3, '1:0': 1, '2:1': 2, '6:2': 8, '1:5': 1, '8:3': 1, '6:0': 1, '9:5': 2, '16:6': 5, '8:0': 1, '22:2': 1, '19:5': 1, '7:6': 1, '4:5': 3, '1:4': 2, '11:6': 1, '1:2': 1, '17:3': 2, '0:5': 1, '20:5': 1, '9:6': 2, '10:6': 2, '2:2': 1, '5:2': 8, '2:4': 3, '3:4': 2, '3:1': 1, '4:2': 2, '16:2': 1, '7:4': 1, '8:6': 2, '15:2': 1, '0:3': 1, '17:5': 1, '16:5': 1, '2:0': 1, '2:6': 2, '3:5': 1, '17:0': 1, '17:2': 1, '0:1': 1, '23:0': 1, '8:5': 1, '22:6': 1, '7:3': 1, '5:6': 2, '18:1': 1, '23:6': 1, '3:2': 1, '5:1': 1, '20:6': 1, '5:5': 1, '8:4': 1, '18:3': 1, '5:0': 1, '4:4': 2, '9:3': 1, '21:1': 2, '5:4': 1, '15:5': 1, '7:2': 1}"
e69v6hfCkr25M5DaLSS8CQ,"{'20:4': 2, '17:2': 1, '0:3': 1, '2:5': 3, '0:5': 1, '0:1': 1, '1:5': 2, '19:0': 3, '19:6': 3, '5:5': 1, '20:3': 1, '5:6': 1, '19:2': 1, '23:4': 1, '2:1': 1, '2:6': 2, '2:4': 1, '4:6': 1, '3:3': 1, '23:5': 2, '21:6': 1, '3:5': 1, '18:2': 1, '19:1': 1, '2:3': 1, '22:0': 1, '22:3': 1, '0:0': 2, '3:2': 1, '19:4': 2, '23:0': 1, '22:6': 1, '19:5': 1, '20:5': 1, '21:5': 2, '1:0': 1, '23:3': 1, '3:4': 1, '21:2': 1, '18:6': 1}"
E7wKP-BVnWlxnbQM3StOxg,"{'0:6': 1, '0:3': 3, '1:5': 6, '18:0': 2, '2:2': 1, '17:2': 3, '17:4': 1, '20:2': 2, '16:5': 1, '20:0': 1, '21:0': 2, '17:3': 2, '19:5': 1, '18:1': 2, '20:1': 3, '22:1': 1, '1:3': 1, '21:3': 3, '18:4': 2, '0:4': 3, '19:2': 3, '15:3': 1, '13:2': 1, '1:4': 2, '21:5': 1, '17:1': 2, '20:3': 2, '1:1': 1, '3:2': 1, '23:2': 1, '14:2': 1, '19:1': 3, '2:4': 1, '19:3': 1, '18:2': 1, '21:4': 1, '19:4': 1, '15:0': 1, '2:3': 1, '16:0': 1, '4:4': 1, '20:4': 1, '22:6': 1, '23:3': 1, '20:5': 1, '5:5': 1, '17:5': 1, '22:0': 1, '0:2': 1, '23:0': 1, '23:4': 1}"
e8_Xt-ldpDgWHn92s3rBaQ,"{'20:0': 1, '19:0': 1, '23:4': 2, '20:2': 1, '1:5': 1, '21:5': 2, '3:0': 1, '18:4': 1, '19:3': 3, '18:3': 1, '19:1': 2, '16:1': 1, '22:0': 1, '0:3': 1, '23:6': 1, '0:2': 1, '22:4': 1, '0:1': 1, '22:6': 2, '3:4': 1, '2:4': 2, '19:2': 1, '23:5': 1, '4:2': 2, '1:6': 1, '22:1': 2, '4:4': 1, '3:2': 1, '1:1': 1, '23:2': 1, '2:5': 2, '0:5': 1, '2:3': 1, '19:6': 1, '21:6': 1, '19:4': 1, '3:5': 1}"
e880MGw6C6PJL-n3EJoY_g,"{'19:3': 26, '19:0': 32, '19:2': 37, '18:2': 15, '19:4': 27, '1:3': 14, '18:1': 22, '19:5': 12, '22:0': 5, '19:1': 21, '23:2': 13, '21:0': 8, '22:5': 7, '2:4': 10, '20:5': 18, '0:4': 8, '0:1': 6, '0:3': 5, '23:1': 8, '20:4': 10, '23:5': 3, '2:5': 4, '18:5': 12, '1:2': 12, '19:6': 4, '22:2': 8, '0:5': 10, '18:3': 26, '1:4': 20, '18:4': 10, '17:0': 8, '18:6': 6, '17:2': 10, '21:4': 1, '18:0': 14, '20:2': 20, '23:3': 4, '20:1': 10, '2:2': 8, '17:3': 10, '17:5': 6, '16:0': 4, '17:1': 10, '21:1': 7, '0:6': 6, '16:2': 2, '16:5': 1, '23:0': 2, '16:3': 2, '1:5': 5, '20:6': 7, '2:3': 9, '22:6': 6, '1:1': 8, '20:0': 16, '21:3': 2, '17:4': 3, '21:6': 8, '21:5': 8, '2:1': 4, '21:2': 8, '20:3': 8, '3:4': 3, '3:2': 10, '22:3': 2, '0:2': 9, '23:6': 6, '22:1': 1, '22:4': 1, '3:5': 3, '0:0': 3, '3:1': 3, '1:0': 6, '2:0': 6, '4:1': 2, '3:3': 3, '2:6': 3, '3:0': 4, '4:3': 2, '13:6': 1, '23:4': 1, '1:6': 5, '3:6': 1, '4:4': 1, '17:6': 2, '13:4': 2, '13:3': 1}"
E8vu8qm6r5NuuO_Cw-jzyQ,"{'17:1': 3, '14:0': 2, '21:6': 2, '19:0': 2, '19:2': 1, '21:2': 3, '12:2': 1, '1:1': 2, '17:2': 1, '17:3': 1, '17:5': 4, '1:0': 1, '4:0': 1, '16:5': 2, '18:6': 1, '2:1': 1, '16:6': 5, '2:0': 4, '4:1': 1, '17:6': 5, '2:2': 3, '2:4': 1, '20:6': 1, '15:5': 1, '17:4': 1, '1:2': 1, '4:4': 1, '19:1': 2, '1:5': 1, '19:5': 1, '5:3': 1, '22:6': 2, '16:3': 1, '0:5': 1, '1:3': 1, '19:6': 1, '17:0': 1, '18:1': 1, '22:2': 3, '2:5': 2, '15:6': 1, '4:2': 1, '2:3': 1, '21:4': 1, '14:3': 2, '3:5': 1, '19:4': 2, '13:1': 1, '14:5': 1, '3:1': 2, '4:6': 2, '21:0': 1, '19:3': 1, '14:1': 1, '21:3': 2, '14:4': 3, '16:2': 1, '23:5': 1, '18:2': 1, '18:3': 1, '22:1': 1, '23:0': 1, '15:2': 1, '22:4': 1, '21:5': 1}"
E91zEYEGcs497aYnQlh2yg,"{'23:1': 1, '22:4': 3, '17:1': 3, '19:5': 3, '21:5': 6, '21:2': 3, '17:5': 4, '19:6': 6, '21:6': 6, '18:2': 1, '23:0': 1, '17:3': 1, '18:4': 2, '20:6': 3, '23:2': 3, '16:3': 2, '20:2': 1, '19:4': 3, '19:2': 1, '23:4': 1, '20:5': 2, '22:2': 3, '18:5': 2, '0:1': 1, '17:6': 3, '18:6': 1, '14:4': 1, '15:5': 1, '20:0': 1, '21:3': 2, '3:6': 1, '16:1': 4, '16:6': 4, '17:0': 1, '12:5': 1, '16:5': 4, '16:0': 1, '16:4': 3, '19:1': 1, '14:1': 1, '18:0': 1, '21:1': 2, '21:0': 1, '23:3': 1, '22:0': 1, '14:0': 1, '21:4': 1, '22:5': 1, '14:2': 1}"
E9IPxXY6pS2gTW2FBkAJmg,"{'21:6': 21, '1:2': 17, '2:2': 20, '2:0': 5, '5:6': 67, '3:5': 60, '17:5': 17, '2:5': 42, '18:6': 16, '19:3': 3, '4:5': 85, '2:6': 64, '23:4': 8, '5:5': 84, '19:5': 16, '20:5': 28, '19:6': 26, '2:4': 23, '20:6': 23, '4:6': 77, '4:4': 16, '21:4': 8, '6:6': 59, '0:4': 18, '6:5': 44, '3:3': 17, '1:4': 29, '1:5': 36, '18:5': 13, '22:4': 8, '22:6': 13, '0:1': 2, '4:3': 17, '20:3': 6, '6:4': 8, '19:4': 9, '20:4': 12, '0:5': 23, '17:6': 17, '3:4': 19, '23:6': 12, '23:5': 26, '5:4': 8, '23:0': 3, '21:5': 25, '22:5': 26, '18:4': 8, '0:3': 8, '1:6': 34, '3:6': 69, '17:4': 2, '2:3': 20, '0:2': 10, '19:1': 4, '17:2': 1, '1:3': 11, '3:2': 13, '4:2': 18, '5:2': 8, '23:1': 3, '15:4': 2, '8:5': 5, '7:6': 30, '13:5': 1, '19:2': 7, '4:1': 1, '16:2': 2, '16:4': 1, '20:1': 2, '6:2': 3, '22:2': 3, '23:3': 6, '18:2': 1, '7:3': 3, '7:4': 1, '0:6': 21, '7:5': 15, '6:3': 6, '6:1': 1, '3:1': 2, '9:5': 1, '3:0': 2, '0:0': 12, '23:2': 4, '2:1': 1, '5:3': 7, '15:2': 1, '1:0': 5, '8:4': 1, '21:1': 3, '21:3': 3, '15:6': 8, '22:3': 1, '17:1': 1, '16:6': 1, '8:6': 1, '21:0': 1, '18:3': 4, '18:1': 2, '5:0': 1, '4:0': 1, '7:1': 1}"
e9QjTA0wa0s6UvLPTnu4cw,"{'7:4': 2, '3:5': 2, '0:6': 2, '1:5': 2, '23:6': 1, '1:4': 1, '19:4': 2, '4:6': 2, '21:6': 1, '2:2': 2, '0:2': 1, '6:0': 1, '15:3': 2, '2:0': 1, '4:0': 1, '4:1': 1, '1:3': 1, '2:3': 1, '15:4': 1, '22:0': 1, '7:2': 1, '3:0': 1, '4:4': 1, '1:1': 1, '22:6': 1, '23:5': 1, '2:1': 1}"
e9SyVTA-4cePHuc-pOdwQw,"{'1:5': 1, '20:4': 1, '1:0': 1, '1:4': 1, '20:5': 2, '20:6': 1, '1:1': 1, '22:6': 1, '2:3': 1, '18:6': 1, '3:6': 1, '22:5': 1, '0:0': 2, '1:2': 1, '23:4': 1, '2:0': 1, '21:3': 1, '22:1': 1}"
eajXb034hm_9M6OgN47LKA,"{'0:2': 6, '20:2': 3, '1:3': 6, '22:3': 4, '18:4': 3, '21:4': 3, '2:5': 8, '23:4': 1, '0:5': 7, '21:5': 7, '22:5': 5, '23:5': 11, '3:6': 5, '23:1': 1, '19:2': 4, '1:2': 8, '23:2': 2, '20:5': 2, '19:4': 2, '18:2': 6, '19:0': 6, '19:6': 4, '2:6': 6, '23:3': 2, '20:0': 2, '22:1': 1, '0:3': 6, '20:4': 3, '21:1': 2, '18:1': 3, '0:6': 6, '2:1': 3, '18:3': 6, '0:1': 3, '3:5': 3, '3:3': 2, '1:4': 3, '0:4': 2, '2:3': 1, '17:0': 1, '15:1': 1, '14:4': 1, '1:6': 2, '18:5': 1, '5:6': 1, '6:5': 2, '21:2': 1, '17:4': 2, '19:3': 2, '23:0': 3, '1:1': 3, '20:1': 3, '18:0': 2, '19:1': 2, '22:0': 1, '3:1': 1, '18:6': 2, '2:4': 2, '1:5': 1, '20:3': 2, '21:3': 1, '17:6': 1}"
EAnZ6uWNNB7E8dZe-a_3PA,"{'15:4': 1, '15:5': 1, '15:6': 1, '18:1': 1, '20:4': 1, '17:1': 1, '20:6': 1, '23:0': 1, '19:4': 1, '19:0': 1, '19:1': 1, '21:1': 1, '17:4': 8, '22:4': 1, '4:4': 1, '18:4': 1}"
EC_ira45x9ayj1p_S-emEQ,"{'17:2': 1, '20:6': 2, '4:0': 2, '18:5': 2, '21:6': 4, '1:0': 2, '23:1': 1, '13:1': 1, '20:5': 6, '21:4': 5, '17:6': 2, '13:2': 1, '23:5': 2, '2:2': 3, '19:3': 4, '3:0': 1, '18:2': 2, '22:6': 3, '20:4': 3, '2:0': 2, '22:0': 1, '22:2': 2, '17:1': 1, '3:5': 1, '2:5': 2, '19:1': 1, '3:3': 3, '19:5': 5, '1:5': 2, '20:1': 2, '1:4': 2, '2:3': 2, '1:2': 3, '22:5': 1, '19:6': 1, '18:3': 1, '19:4': 3, '21:3': 2, '4:5': 1, '18:0': 3, '20:0': 2, '20:3': 2, '19:2': 1, '23:2': 1, '1:6': 2, '21:5': 1, '18:1': 2, '4:2': 2, '23:4': 2, '0:0': 2, '16:5': 1, '17:5': 2, '14:3': 1, '3:6': 2, '5:4': 1, '4:6': 2, '21:1': 2, '4:4': 1, '21:2': 1, '22:3': 2, '23:0': 1, '1:3': 2, '22:4': 1, '0:4': 1, '20:2': 1, '3:1': 1, '23:3': 1, '18:4': 2, '15:2': 1, '6:0': 2}"
EC91SvTJeO6sEYRxjKrFLQ,"{'5:5': 1, '3:2': 3, '3:5': 1, '5:4': 3, '4:5': 3, '1:0': 4, '6:3': 2, '23:3': 2, '6:4': 1, '19:4': 1, '5:2': 1, '19:5': 2, '7:6': 2, '2:0': 2, '19:1': 1, '23:1': 1, '0:6': 3, '3:6': 4, '19:0': 2, '1:2': 5, '3:3': 1, '18:1': 3, '4:2': 1, '19:3': 2, '20:3': 1, '21:4': 1, '20:6': 1, '0:4': 1, '20:4': 1, '19:6': 4, '23:6': 3, '3:0': 1, '20:0': 2, '23:0': 1, '0:1': 1, '19:2': 3, '2:4': 4, '0:5': 1, '22:5': 1, '0:2': 2, '3:4': 2, '4:4': 2, '2:5': 2, '22:6': 1, '7:3': 1, '1:1': 1, '2:3': 2, '18:5': 2, '0:0': 3, '3:1': 3, '1:4': 2, '0:3': 1, '1:6': 1, '20:5': 2, '2:6': 3, '14:4': 1, '2:2': 1, '22:1': 1, '8:6': 1, '1:3': 1, '22:3': 1}"
ecn5dq7bFA6wCeeNnXxSzw,"{'20:6': 9, '1:3': 18, '0:1': 14, '1:2': 11, '0:4': 12, '0:3': 10, '18:4': 7, '19:1': 12, '19:3': 12, '0:6': 12, '19:6': 11, '1:1': 18, '20:1': 8, '20:4': 8, '4:6': 5, '23:6': 8, '2:1': 17, '21:6': 2, '4:3': 4, '0:5': 10, '22:6': 6, '3:1': 10, '2:3': 19, '2:4': 18, '0:2': 11, '22:2': 3, '18:2': 9, '19:2': 10, '19:0': 11, '18:3': 15, '20:5': 8, '1:5': 24, '1:4': 15, '3:3': 13, '1:6': 5, '23:3': 5, '3:4': 16, '21:2': 3, '23:2': 9, '4:5': 6, '18:5': 6, '19:5': 14, '21:1': 4, '4:2': 3, '20:0': 12, '18:1': 8, '3:2': 12, '4:4': 2, '0:0': 9, '20:2': 6, '2:6': 11, '21:4': 3, '2:0': 16, '1:0': 12, '2:5': 15, '3:6': 8, '3:5': 8, '17:6': 1, '18:0': 5, '20:3': 5, '19:4': 11, '22:0': 2, '21:5': 4, '23:5': 2, '3:0': 9, '2:2': 19, '23:4': 2, '23:0': 3, '22:1': 4, '17:1': 1, '22:4': 3, '21:0': 7, '21:3': 4, '22:5': 2, '23:1': 1, '22:3': 1, '17:5': 2, '14:6': 1, '13:6': 1}"
